,category,price,gov,market,intrinsic,extrinsic,News
2502,1,0,0,1,0,0,"USDA: THƯƠNG MẠI GẠO TOÀN CẦU TIẾP TỤC GIẢM TRONG NĂM 2020 Báo cáo công bố trong tháng 2 của Bộ Nông nghiệp Mỹ (USDA) cho biết thương mại gạo được dự báo giảm tại nhiều nhà xuất, nhập khẩu lớn trên thế giới."
2336,1,0,0,0,0,0,CẬP NHẬT TÌNH HÌNH XUẤT KHẨU GẠO THÁI LAN TUẦN 2 THÁNG 3 Cập nhật tình hình xuất khẩu gạo Thái Lan tuần 2 tháng 3
2945,1,0,0,0,3,3,"NGUỒN GỐC CỦA CUỘC KHỦNG HOẢNG GẠO Ở CHÂU Á Nông trại của ông Gantallan Plorensio đang rơi vào tình trạng rất khó khăn vì nó đang phải đương đầu với cuộc khủng hoảng gạo đang ngày càng lớn mạnh diễn ra ở Châu Á. “Chúng tôi có rất nhiều cánh đồng trồng lúa nhưng lại không có nước và hệ thống tưới tiêu tốt. Do vậy, chúng tôi vẫn chỉ biết ngồi nhìn”, ông nói."
3092,1,3,0,3,0,0,"NHU CẦU NHẬP KHẨU GẠO THẾ GIỚI ĐANG TĂNG CAO, GẠO XUẤT KHẨU CỦA VIỆT NAM NGÀY CÀNG CÓ GIÁ Lần đầu tiên, giá gạo VN xuất khẩu ngang bằng với gạo Thái Lan cùng cấp các loại, từ 5% tấm, 10%, 15% đến 20% tấm, và mới đây, gạo loại 25% tấm của VN đã trúng thầu cao hơn gạo Thái Lan 8USD/tấn. Giá trúng thầu rất cao 350 USD/tấn, so với Thái Lan là 342 USD/tấn."
65,1,3,0,0,2,0,"CÀ MAU: HƠN 600HA MÔ HÌNH TÔM - LÚA ĐẠT CHỨNG NHẬN QUỐC TẾ ASC Tin vui cho người nuôi tôm là tại tỉnh Cà Mau có hơn 600 héc ta mô hình canh tác tôm - lúa vừa được cấp giấy chứng nhận quốc tế ASC Group. Đây là chứng nhận quốc tế ASC đầu tiên trong cả nước. Qua đó góp phần khẳng định vị trí của con tôm Việt Nam trên thị trường quốc tế.
"
2037,1,0,0,0,0,0,GẠO ROMDOUL ĐƯỢC CAMPUCHIA CHỌN THAM GIA WORLD BEST RICE Gạo RomDoul được Campuchia chọn tham gia World Best Rice
1925,1,1,0,1,0,3,"GIÁ GẠO ẤN ĐỘ, VIỆT NAM GIẢM DO KHÔNG CÓ NGƯỜI MUA Giá gạo xuất khẩu chào bán từ Ấn Độ và Việt Nam giảm trong tuần này do nhu cầu yếu, trong khi biên độ giá gạo Thái Lan tăng lên trong giai đoạn thu hoạch chậm lại. Giá gạo đồ Ấn 5% tấm giảm 1 USD/tấn trong tuần này xuống 347 – 351 USD/tấn, FOB, do nhu cầu yếu tại châu Phi, bất chấp nguồn cung gạo của Ấn Độ giảm do cuộc khủng hoảng tiền tệ tại nước này trong thời gian gần đây."
2812,1,0,0,3,0,0,"THÁNG 4/2008: XUẤT KHẨU GẠO TĂNG MẠNH Theo thống kê chính thức, lượng gạo xuất khẩu của Việt Nam trong tháng 4/2008 đạt 656.611 tấn với kim ngạch 370,6 triệu USD, tăng 17,7% về lượng và tăng 45,42% về kim ngạch so với tháng 3/2008; tăng 12,68% về lượng và tăng 104,12% về kim ngạch so với tháng 4/2007. Tính chung, 4 tháng năm 2008 lượng gạo xuất khẩu của nước ta đạt trên 1,67 triệu tấn với trị giá 815,87 triệu USD, tăng 19,66% về lượng và tăng 86,08% về kim ngạch so với cùng kỳ năm 2007."
1475,1,0,2,0,0,0,"TRUNG QUỐC RÓT VỐN CHO DỰ ÁN TĂNG NĂNG SUẤT LÚA TẠI BỜ BIỂN NGÀ Một nhóm chuyên gia nông nghiệp Trung Quốc đã hợp tác với các nông dân Bờ Biển Nhà trong một dự án trồng lúa do Trung Quốc tài trợ tại Guiguidou, cách Abidjan 180k, thực hiện xuống giống trước khi mùa mưa bắt đầu. Trung Quốc đang hỗ trợ Bờ Biển Ngà trong các dự án xây dựng và nông nghiệp.
"
241,1,3,2,0,0,0,"XUẤT KHẨU LÔ GẠO ĐẦU TIÊN CÓ THUẾ 0% VÀO EU, GIÁ HƠN 1.000 USD/TẤN CTCP Nông nghiệp Công nghệ cao Trung An (Mã: TAR) đã xuất khẩu lô gạo đầu tiên vào vào EU sau khi Hiệp định Thương mại tự do Việt Nam - EU (EVFTA) có hiệu lực với thuế suất 0%, đặc biệt với giá lên đến hơn 1.000 USD/tấn.
"
3530,1,2,0,2,0,0,THÁI LAN MUỐN HỢP TÁC VỚI VIỆT NAM ỔN ĐỊNH GIÁ GẠO XUẤT KHẨU - Vụ Ngoại thương Thái Lan dự kiến tổ chức cuộc gặp giữa Hiệp hội các nhà xuất khẩu gạo Thái Lan và Hiệp hội thực phẩm Việt Nam tại Băng Cốc nhằm đi tới những thỏa thuận cụ thể để thống nhất giá gạo xuất khẩu trên thị trường quốc tế.
1731,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 11/2/2015 Hiện giá lúa khô tại Sóc Trăng đang giao động từ 4.500 – 7.000 đồng/kg, còn giá gạo đang giao động trong khoảng 11.000 – 18.000 đồng/kg."
976,1,0,0,0,0,0,"TÌNH HÌNH SINH TRƯỞNG CỦA LÚA (TUẦN 4 THÁNG 6/2019) Theo Cục Bảo vệ thực vật, tình hình sinh trưởng của lúa trong tuần 4 của tháng 6/2019 (từ ngày 21/6/2019 đến ngày 27/6/2019) cụ thể như sau:"
2366,1,0,0,1,0,0,PHILIPPINES SẼ KHÔNG NHẬP QUÁ 500.000 TẤN GẠO TRONG NĂM 2012 Các nhà xuất khẩu gạoViệt Nam không quá lo lắng khi nhu cầu từ Philippines giảm nhờ nhu cầu từ hai thị trường Indonesia và Malaysia.
2803,1,3,0,0,0,0,"GIÁ THÓC GẠO SẼ TIẾP TỤC TĂNG Theo tin từ Hiệp hội Lương thực Việt Nam (VFA), giá thóc gạo thu mua tại các tỉnh đồng bằng sông Cửu Long đã tăng bình quân từ 300-400đ/kg so với tuần trước đó, thóc chất lượng cao tăng 700 đ/kg."
1022,1,0,0,0,2,0,"GẠO VIỆT NÂNG CHẤT, TĂNG GIÁ TRỊ Theo báo cáo của Bộ Nông nghiệp và Phát triển nông thôn (NN&PTNT), 4 tháng đầu năm 2018, xuất khẩu (XK) gạo tăng mạnh cả về lượng và giá trị. Việc chuyển dần cơ cấu XK gạo từ phân khúc trung bình và thấp, sang phân khúc chất lượng cao giúp gạo Việt dần lấy lại vị thế của mình."
1746,1,0,0,0,0,0,BẢN TIN GIÁ LÚA GẠO NGÀY 13/1/2015 Hiện giá lúa khô tại Hậu Giang đang giao động từ 4.000 – 6.000 đồng/kg. Giá lúa khô Bến Tre giao động từ 5.800 – 7.000 đồng/kg.
2050,1,0,0,0,3,0,"4.48 TRIỆU HA ĐẤT LÚA TẠI THÁI LAN ĐƯỢC BẢO HIỂM Gần 4,48 triệu ha đất trồng lúa tại Thái Lan, thuộc về 1,91 triệu nông dân tại Thái Lan được bảo hiểm trong niên vụ 2018, trong khi chỉ 6% diện tích đất được bảo hiểm năm 2017 nộp yêu cầu bồi thường, theo lãnh đạo Ngân hàng Nông nghiệp và Phát triển Nông nghiệp (BAAC) cho hay. Để được xác nhận yêu cầu bồi thường trong trường hợp thiệt hại sản xuất, những người yêu cầu bảo hiểm phải đăng ký là nông dân trồng lúa tại Trung tâm Khuyến nông Quốc gia, theo chủ tịch BAAC Apirom Sukprasert cho hay."
1905,1,3,0,3,0,1,"NHU CẦU NỘI ĐỊA TĂNG VỌT VÌ COVID-19 LÂY LAN KÉO GIÁ GẠO XUẤT KHẨU VIỆT NAM TĂNG TRONG TUẦN QUA Giá gạo xuất khẩu của Việt Nam lên cao nhất hơn một năm nhờ nhu cầu trong nước khi virus corona bùng phát. Trong khi đó, tình trạng hạn hán tại Thái Lan tiếp tục dấy lên lo ngại về thiếu nguồn cung và kéo giá xuất khẩu vượt đỉnh 6 năm rưỡi trong tuần này."
2440,1,2,1,0,3,0,"BÌNH ỔN GIÁ LÚA, GẠO Bộ Tài chính vừa hoàn thiện Ðề án Chính sách hỗ trợ bình ổn giá thị trường lúa, gạo trong nước trình Chính phủ xem xét ban hành trong quý I-2010, nhằm trợ giúp người trồng lúa bù đắp chi phí sản xuất khi giá thị trường hạ xuống thấp hơn chi phí sản xuất để nông dân có lãi; đồng thời bảo đảm an ninh lương thực."
449,1,0,2,0,0,0,"BẮT TAY VỚI THÁI LAN VN và Thái Lan chiếm hơn 45% tổng lượng gạo xuất khẩu thế giới. Vì thế, liên minh với người Thái để giữ giá bán tốt, qua đó ấn định giá mua lúa trong nước ở mức cao... là một hướng làm có lợi"
2107,1,0,0,1,2,0,"THU MUA GẠO TẠM TRỮ: QUÁ CHẬM Doanh nghiệp không hào hứng thu mua tạm trữ vì lúa hè thu chất lượng khá xấu, ảnh hưởng đến xuất khẩu."
544,1,0,0,0,0,0,"GIÁ GẠO GÂY SỐT: THẬT HAY ẢO? Từ khi chính phủ Philipines công bố mở thầu nhập gạo với số lượng ngay trong những tháng cuối năm 2009 đã tạo nên cơn sốt gạo trên thị trường thế giới. Trong ba đợt mở thầu gần đây nhất (một đợt vào đầu tháng 11 và hai đợt đầu tháng 12), giá gạo mà các nước trúng thầu cung cấp cho Philipines lên tới 625 USD-692 USD/tấn loại 25%."
2281,1,0,1,3,0,0,NHẬT BẢN TĂNG CƯỜNG DỰ TRỮ GẠO Chính phủ Nhật Bản đang có kế hoạch tăng cường dự trữ gạo do dự báo nguồn cung gạo thế giới có thể giảm trong thời gian tới.
3317,1,3,0,0,0,0,"THỊ TRƯỜNG GẠO THẾ GIỚI NGÀY 7/1: GIÁ VỮNG ĐẾN TĂNG MẠNH Giá gạo Ấn Độ và Pakistan đang tăng mạnh, trong khi gạo Thái lan tiếp tục duy trì ở mức cao. Giá gạo trên thị trường Thái Lan hai tuần qua luôn duy trì ở mức cao trong bối cảnh giao dịch hạn chế, tập trung vào những hợp đồng tồn đọng."
736,1,0,1,0,0,0,"BỘ TÀI CHÍNH CÔNG BỐ GIÁ LÚA VỤ ĐÔNG XUÂN 2014-2015 Thực hiện Nghị định của Chính phủ về kinh doanh xuất khẩu gạo, Bộ Tài chính vừa công bố giá mua thóc định hướng vụ đông xuân 2014-2015."
2576,1,0,0,0,0,2,"LÚA GẠO: THÀNH CÔNG NĂM NAY, LO NĂM TỚI “Diện tích, sản lượng và giá trị xuất khẩu đều tăng cao so với cùng kỳ năm 2010. Tuy nhiên, theo nhận định của nhiều nhà chuyên môn, vụ lúa năm 2011-2012 tới sẽ gặp không ít khó khăn về kế hoạch xuống giống do ảnh hưởng của lũ lụt”."
1105,1,0,0,0,0,0,"NGA CÔNG BỐ “BÍ QUYẾT” TĂNG XUẤT KHẨU NGŨ CỐC Sau nhiều năm chững lại, nước Nga giờ đã lọt vào danh sách các quốc gia xuất khẩu ngũ cốc hàng đầu thế giới với bí quyết cải thiện diện tích đất canh tác vốn bị lãng quên, hoặc sử dụng sai mục đích"
373,1,0,1,0,0,0,"XUẤT KHẨU GẠO THUA THIỆT, LỖI Ở ĐIỀU HÀNH Xuất khẩu gạo năm 2009 đang rối ren, mà cốt lõi vấn đề vẫn là thiếu sự điều hành, quản lý thống nhất, đồng bộ. Phó Thủ tướng Hoàng Trung Hải nhấn mạnh, nếu khâu quản lý, điều hành yếu kém, xuất khẩu gạo sẽ bị thua thiệt."
1774,1,0,0,3,0,0,"XK GẠO 2009: ĐẠT MỐC KỶ LỤC 6 TRIỆU TẤN? Hết tháng 6/2009 có thêm 800 ngàn tấn gạo đăng ký XK, đưa tổng lượng gạo đăng ký XK từ đầu năm đến nay lên hơn 5 triệu tấn, vượt định hướng đề ra hồi đầu năm (4,5-5 triệu tấn). Với đà này viễn cảnh XK 6 triệu tấn gạo trong năm nay- mức cao nhất trong lịch sử XK gạo là trong tầm tay. Vấn đề quan trọng nhất là giá XK là bao nhiêu?"
73,1,3,3,3,0,2,"LỆNH CẤM XUẤT KHẨU GẠO BẤT NGỜ CỦA ẤN ĐỘ TÁC ĐỘNG RA SAO? Chính phủ Ấn Độ vừa cấm xuất khẩu gạo, động thái được ban hành sau chưa đầy 4 tháng cấm xuất lúa mì do mùa vụ thất bát và nguồn gạo dự trữ cạn kiệt.
"
3146,1,3,0,0,0,0,"SÓC TRĂNG: THIẾU LÚA GIỐNG Hiện giá lúa giống ở một số đại lý từ 4.300-4.500 đồng/kg tăng lên trên 5.000 đồng/kg, các loại lúa nguyên chủng cũng đã vượt ngưỡng 6.000 đồng/kg nhưng vẫn không có hàng để mua."
3072,1,1,0,0,1,0,"NÔNG DÂN ""KHÓC RÒNG"" VÌ THỪA LÚA, THIẾU TIỀN Lúa vụ ba ở một số tỉnh đầu nguồn đồng bằng sông Cửu Long (ĐBSCL) như Đồng Tháp đã bước vào thu hoạch, càng khiến lòng người dân thêm trĩu nặng. Mấy tháng qua, họ đã nhiều đêm trằn trọc vì nợ nần chưa trả trong khi lúa để chật nhà."
1081,1,0,0,3,0,2,"TIẾT KIỆM CHI PHÍ NHỜ MUA LÚA TẠI RUỘNG Tại ĐBSCL, những ngày qua tuy thời tiết bất lợi nhưng việc tiêu thụ lúa hè thu vẫn được đẩy mạnh."
2830,1,0,0,0,0,0,"XUẤT KHẨU GẠO THÁI LAN CÓ THỂ ĐẠT 9 TRIỆU TẤN Theo một quan chức cấp cao của ngành gạo Thái Lan, xuất khẩu gạo của nước này năm 2007 có thể lên đến 9 triệu tấn, tăng mạnh so với 7,5 triệu tấn đạt được vào năm ngoái."
3316,1,3,0,0,1,0,"GIÁ GẠO SẼ ĐƯỢC HỖ TRỢ CAO TRONG TƯƠNG LAI GẦN Giá gạo châu Á chắc chắn sẽ vẫn được hỗ trợ ở mức cao trong tương lai gần, mặc dù đang bước vào vụ thu hoạch chính."
1369,1,0,1,0,0,0,"HOÀN THÀNH THU MUA 1 TRIỆU TẤN GẠO TẠM TRỮ Ngày 29-3, ông Phạm Văn Bảy, Phó Chủ tịch Hiệp hội Lương thực Việt Nam (VFA), cho biết các doanh nghiệp hoàn thành thu mua 1 triệu tấn gạo tạm trữ. Hiện VFA đang tiếp tục triển khai doanh nghiệp thu mua tiếp 500.000 tấn gạo tạm trữ cho đợt hai."
3318,1,3,0,0,0,0,"THỊ TRƯỜNG GẠO THẾ GIỚI NGÀY 5/1: GIÁ TĂNG Giá gạo 25% tấm trên thị trường Việt Nam tăng gần 13% kể từ giữa tuần qua, lên 350 USD/tấn nhờ các hợp đồng lớn đến từ Nigeria và Philippine. Mới đây, Philippine đã ký hợp đồng mua 500.000 tấn gạo 25% tấm với Tổng công ty lương thực Miền Nam."
891,1,3,0,0,0,0,"GIÁ LÚA GẠO TIẾP TỤC TĂNG Theo một số công ty lương thực tại ĐBSCL, giá lúa gạo tiếp tục tăng mạnh. Giá gạo lứt đã tăng lên mức cao nhất từ đầu năm đến nay, đạt 6.400-6.600 đồng/kg; còn lúa cũng đã đạt mức 4.800-5.100 đồng/kg."
3357,1,0,0,0,0,0,"TIẾP CẬN THỊ TRƯỜNG TIÊU THỤ THỰC PHẨM TIỀM NĂNG MALAYSIA Để hỗ trợ DN sản xuất hàng lương thực thực phẩm tăng thị phần tại Malaysia, mới đây, Hội Lương thực thực phẩm TP.HCM và đại diện Công ty Expomal International Sendirian Berhad - Malaysia - tại Việt Nam (Expomal) đã tổ chức buổi nói chuyện chuyên đề, phổ biến kinh nghiệm khi xâm nhập thị trường này."
2644,1,3,0,0,0,0,"NGHỊCH LÝ XK GẠO: GIÁ TĂNG, DN LỖ! Vào thời điểm này năm ngoái, khi giá gạo XK liên tục tăng lên, thay vì vui mừng, nhiều DN đã kêu lỗ. Năm nay, tình trạng tương tự lại đang bắt đầu xảy ra. Vì sao vậy?"
406,1,0,0,1,1,2,"BÁO ĐỘNG 'ĐỎ' VỀ BIẾN ĐỔI KHÍ HẬU LÊN SẢN XUẤT, TIÊU THỤ LÚA GẠO ĐBSCL Xâm nhập mặn, thiếu phù sa, sạt lở đất gây thiệt hại lớn đến sản xuất lúa của vùng Đồng bằng sông Cửu Long (ĐBSCL), trong khi đó, tình hình xuất khẩu gạo cũng khá ảm đạm tại các thị trường trọng điểm."
3066,1,3,0,3,0,1,"XUẤT KHẨU GẠO SẼ TIẾP TỤC LÊN NGÔI Mặc dù gặp nhiều khó khăn về nguồn cung do những ảnh hưởng của thiên tai và sâu bệnh, song năm 2007 vẫn được xem là năm thắng lợi trong xuất khẩu gạo của Việt Nam nhờ giá cả tăng và nhu cầu thị trường thế luôn ở mức cao."
3198,1,3,0,0,0,0,"BẢN TIN THỊ TRƯỜNG VÀ THƯƠNG MẠI LÚA GẠO VIỆT NAM (TUẦN 30/12/2008 - 4/01/2009) Giá lúa gạo đang trong xu hướng tăng do chính sách thu mua lúa gạo của Chính phủ và sự chủ động hỗ trợ của các địa phương ĐBSCL. Hiện nay, giá lúa gạo ở ĐBSCL tăng bình quân khoảng 400 đồng/kg so với đầu tháng 12/2008. Giá lúa tháng 12/2008 bình quân là 3.200 đồng/kg đối với lúa hạt ngắn và 3.500-3.600 đồng/kg với lúa hạt dài. Cuối tháng 12/2008, tại ĐBSCL giá lúa mới trung bình ở mức 3.800-4.000 đ/kg."
1708,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 26/2/2015 Hiện giá lúa tại Hậu Giang đang giao động từ 4.000 – 5.400 đồng/kg, còn giá gạo đang giao động trong khoảng 9.500 – 13.000 đồng/kg."
1270,1,0,1,0,0,0,"THÁI LAN SẼ MẤT 16 NĂM ĐỂ TRẢ HẾT NỢ CỦA CHƯƠNG TRÌNH THU MUA LÚA GẠO Nợ chính phủ lên tới 510 Baht, vay từ Ngân hàng Nông nghiệp và Hợp tác Nông nghiệp (BAAC) để cung cấp tài chính cho chính phủ tiền nhiệm thực hiện chương trình thu mua lúa gạo vô tiền khoáng hậu, ước sẽ mất đến 16 năm để trả hết."
917,1,0,0,0,0,0,"GẠO THƠM VN ĐƯỢC ƯA CHUỘNG Ở HONG KONG, SINGAPORE Theo Hiệp hội Lương thực VN (VFA), gạo thơm tiếp tục là mặt hàng được kỳ vọng sẽ thúc đẩy xuất khẩu gạo của VN trong năm 2015."
2116,1,0,0,0,3,2,"NÔNG DÂN TRỒNG LÚA NGÀY CÀNG NGHÈO Đó là nhận định của nhiều chuyên gia tại hội thảo “Nông nghiệp VN hiệu quả - bền vững” do Bộ NN&PTNT và UBND TP Cần Thơ tổ chức ngày 7-12. Theo tiến sĩ Lê Văn Bảnh - viện trưởng Viện Lúa ĐBSCL - nguyên nhân đẩy nông dân trồng lúa ngày càng nghèo là do họ phải đối mặt với chi tiêu gia đình, chi phí sản xuất ngày càng cao, đất bị thoái hóa..."
2896,1,2,3,2,0,0,"XUẤT KHẨU GẠO NĂM 2007 THUẬN LỢI 3 MẶT: THỊ TRƯỜNG, NHU CẦU VÀ GIÁ CẢ Sẽ mua lúa xuất khẩu từ 2.800 đồng/kg trở lên, không để dân chịu thiệt"
924,1,0,0,0,1,0,"XUẤT KHẨU GẠO VƯỢT 1 TỈ ĐÔ LA MỸ Theo Hiệp hội Lương thực Việt Nam, tính tới ngày 15-5, xuất khẩu gạo đã vượt ngưỡng 1 tỉ đô la Mỹ với sản lượng 2,58 triệu tấn trong mục tiêu 4-4,5 triệu tấn gạo xuất khẩu trong năm nay."
1556,1,3,0,0,2,0,"XUẤT KHẨU SANG ALGERIA, MẶT HÀNG GẠO TĂNG MẠNH CẢ LƯỢNG VÀ TRỊ GIÁ Kim ngạch xuất khẩu hàng hóa của Việt Nam sang thị trường Algeria chỉ chiếm 0,1% tổng kim ngạch trong 8 tháng đầu năm nay, đạt 227,8 triệu USD, trong đó mặt hàng cà phê chiếm thị phần lớn."
1425,1,0,1,0,0,0,NÔNG DÂN TRỒNG LÚA THÁI LAN KHỐN ĐỐN VÌ ĐỒNG BAHT MẠNH Ngành gạo Thái Lan đang trải qua một trong những giai đoạn đau thương nhất khi đồng baht mạnh khiến xuất khẩu không thể cạnh tranh.
2310,1,2,0,2,0,0,"ĐẢM BẢO ĐỦ GẠO CHO TPHCM Chiều ngày 6-12, Phó Tổng giám đốc Tổng Công ty Lương thực miền Nam (LTMN) Nguyễn Thọ Trí cho biết, các doanh nghiệp (DN) thành viên đã cam kết không tăng giá gạo bán ra thị trường nội địa từ nay đến sau Tết Nguyên đán Canh Dần."
1719,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 20/3/2015 Hiện giá lúa tại Bạc Liêu đang đạt khoảng 4.400 – 6.800 đồng/kg, còn giá gạo đang giao động trong khoảng 10.000 – 12.500 đồng/kg. Giá lúa tại Vĩnh Long đang giao động từ 4.200 – 5.300 đồng/kg, còn giá gạo đang giao động 10.000 – 13.000 đồng/kg."
2937,1,3,0,0,0,0,"VIỆT NAM SẼ XUẤT KHẨU KHOẢNG 700.000 TẤN GẠO TRONG THÁNG 5 VÀ THÁNG 6 Ông Trương Thanh Phong- Chủ tịch Hiệp hội lương thực Việt Nam (VFA) - cho biết, gạo xuất khẩu đang đạt mức giá cao kỷ lục, trên 1.000 USD/tấn. Do đó, dự kiến trong tháng 5 và tháng 6, VN sẽ xuất khẩu thêm gần 700.000 tấn gạo, trong đó khoảng 430.000 tấn được xuất trong tháng 5 và 250.000 tấn trong tháng 6."
2030,1,0,0,3,0,0,"THỊ TRƯỜNG XUẤT KHẨU GẠO VIỆT NAM NĂM 2009 Gạo Việt nam xuất khẩu sang 20 thị trường chính, nhưng chủ yếu là sang Philippines; Malaysia; Cu Ba; Singapore. Xuất khẩu sang Philippines đạt kim ngạch lớn nhất với 917,13 triệu USD, chiếm 34,43% kim ngạch; tiếp theo là kim ngạch xuất sang Malaysia đạt 272,19 triệu USD, chiếm 10,22%; rồi đến thị trường Cu Ba 191 triệu USD, chiếm 7,17%; Singapore 133,6 triệu USD, chiếm 5,02%."
1593,1,0,0,0,0,0,TIN VẮN NGÀNH GẠO NGÀY 16/1 Indonesia họp khẩn ngành gạo về tình hình giá gạo nội địa. NFA thúc ép NFSC có ý kiến về nhập khẩu 250.000 tấn gạo.
3282,1,2,0,0,0,0,"NĂM 2009: DỰ BÁO GIÁ GẠO TRONG NƯỚC VÀ THẾ GIỚI KHÔNG TĂNG MẠNH Giá gạo thế giới đã tăng trở lại, nhưng dự báo giá mặt hàng này trong nước và thế giới sẽ không tăng mạnh như trong năm 2008."
2981,1,0,0,0,1,0,"INĐÔNÊXIA CÓ THỂ XUẤT KHẨU GẠO TRỞ LẠI SAU 16 NĂM VẮNG BÓNG Ngoại trưởng Inđônêxia, Hassan Wirajuda, cho biết năm 2009 sẽ là lần đầu tiên trong 16 năm trở lại nước này có thể xuất khẩu gạo thay vì thường xuyên nhập khẩu do sản lượng trong nước tăng mạnh."
772,1,0,0,0,0,0,XUẤT KHẨU GẠO: THÊM NHIỀU THỊ TRƯỜNG MỚI Thông tin này được ông Phạm Văn Bảy - Phó Chủ tịch Thường trực Hiệp hội Lương thực Việt Nam đưa ra trong buổi họp báo chiều 22/3 tại TP Hồ Chí Minh
626,1,0,0,3,0,0,"THẾ MẠNH VIỆT LẬP KỶ LỤC, CHỨNG TỎ SỨC MẠNH, VƯỢT THÁI LAN Trong khi hầu hết các mặt hàng nông sản xuất khẩu gặp khó trong những tháng đầu 2020 thì xuất khẩu gạo lại bất ngờ tăng mạnh. Thế mạnh tỷ USD của Việt Nam dự báo vượt cả Thái Lan."
214,1,3,0,0,0,0,"GIÁ GẠO VIỆT NAM TĂNG 20 USD/TẤN TRONG THÁNG 10 Trong khi giá gạo 5% tấm của Thái Lan và Ấn Độ có xu hướng giảm trong tháng 10, thì gạo Việt Nam lại tăng mạnh do nguồn cung thu hẹp.
"
562,1,3,0,0,0,0,"CUỐI NĂM, CÓ ĐỦ GẠO ĐỂ XUẤT KHẨU VỚI GIÁ CAO? Trước nhiều thông tin tốt về thị trường xuất khẩu, giá lúa gạo tại các tỉnh đồng bằng sông Cửu Long tăng khá mạnh vào đầu tuần cuối tháng 9 này."
1085,1,0,0,0,0,0,"QUÝ 2, THỊ TRƯỜNG GẠO SẼ KHỞI SẮC? Tại cuộc họp báo diễn ra ngày 25/2, ông Phạm Văn Bảy, Phó chủ tịch Hiệp hội Lương thực Việt Nam (VFA) đã thông báo về việc triển khai thu mua 1 triệu tấn gạo tạm trữ để kéo giá lúa trong nước lên trên tinh thần mua theo giá thị trường, nhưng đảm bảo giá tại kho không dưới 4.000 đồng/kg."
2098,1,1,0,3,0,0,"GIÁ GẠO XUẤT KHẨU ẤN ĐỘ XUỐNG THẤP NHẤT 7 TUẦN Đồng rupee trượt giá khiến giá gạo xuất khẩu của Ấn Độ xuống mức thấp nhất trong 7 tuần vào thứ Năm (22/8) bất chấp nhu cầu tốt từ châu Phi. Trong khi đó, nhập khẩu của Philippines giảm gây áp lực lên giá gạo Việt Nam."
1867,1,3,0,0,1,0,"GIÁ LÚA GẠO HỒI PHỤC KHI BƯỚC VÀO VỤ HÈ THU Giá lúa gạo vùng ĐBSCL bắt đầu tăng trở lại hơn tuần qua sau khi nông dân đã thu hoạch xong lúa đông xuân và đang gieo sạ lúa hè thu, vụ chính thứ hai trong năm."
3076,1,3,0,3,0,0,"BẢN TIN THỊ TRƯỜNG VÀ THƯƠNG MẠI LÚA GẠO VIỆT NAM (TUẦN 16 - 22/03/2009) Lúa gạo trong nước tiếp tục trong xu hướng tăng giá, bao gồm cả các loại lúa gạo thường như IR 50404 và OM 567 (Hàm Trâu). Hiện tại giá các loại gạo thường này ở mức 4.000-4.500 đồng/kg. Giá trung bình hai loại lúa thường này chỉ thấp hơn 200-400 đồng/kg so với các giống lúa thơm và lúa chất lượng cao. Lúa gạo IR 50404 vẫn được giá do các doanh nghiệp thu mua loại gạo IR 50404 làm nguyên liệu phục vụ các đơn hàng xuất khẩu gạo 25% tấm trong thời gian vừa qua."
1453,1,3,0,3,0,0,"GIÁ GẠO CÓ THỂ TĂNG LÊN 700 USD/TẤN Năm 2011 đánh dấu năm dự trữ gạo toàn cầu tăng trưởng thấp nhất, khiến nguồn dự trữ ngũ cốc toàn cầu giảm, đồng thời đẩy chỉ phí thực phẩm lên mức kỷ lục"
806,1,1,0,1,1,0,"GIÁ GẠO CÓ THỂ GIẢM VÀO CUỐI THÁNG NÀY Thị trường gạo châu Á tuần qua không có nhiều biến động. Nhu cầu mua mới từ Việt Nam hầu như không có, nhưng Thái Lan bán được một số gạo cho khách hàng châu Phi và Trung Đông. Dự báo giá sẽ giảm vào cuối tháng 6, khi hai nước xuất khẩu lớn nhất đều vào vụ thu hoạch rộ."
131,1,0,0,0,0,0,"XUẤT KHẨU GẠO PAKISTAN SANG TRUNG QUỐC NĂM 2021 TĂNG 133% Xuất khẩu gạo của Pakistan sang Trung Quốc (Mã HS 1006) đạt 400 triệu USD vào năm 2021, tăng 133% so với cùng kỳ năm liền trước, và trong năm tháng đầu năm ngoái, Pakistan vẫn là nhà cung cấp gạo lớn nhất cho Trung Quốc.
"
2614,1,0,2,0,0,0,"THÁI LAN MỞ RỘNG KHAI THÁC THỊ TRƯỜNG GẠO TRUNG ĐÔNG VÀ CHÂU PHI Vụ Ngoại thương Thái Lan cho biết, nước này có kế hoạch sẽ tăng cường xuất khẩu gạo sang các nước Trung Đông và châu Phi hoặc sang các thị trường khác mà doanh nghiệp kinh doanh gạo tư nhân đang gặp khó khăn trong việc tiếp cận thị trường theo các thoả thuận liên chính phủ."
